2738245,"భద్రాద్రి: భారతదేశ లౌకిక స్ఫూర్తికి కేంద్ర ప్రభుత్వం ఎంతో విఘాతం కలిగిస్తుందని సీపీఎం భద్రాచలం పట్టణ కమిటీ- కార్యదర్శి గడ్డం స్వామి అన్నారు. భద్రాచలంలోని 19వ వార్డులో బుధవారం సీపీఎం ఇంటింటి ప్రచారం నిర్వహించారు. ఈ సందర్భంగా గడ్డం స్వామి మాట్లాడుతూ.. ఎన్పిఆర్, సిఏఏలను వ్యతిరేకించాలని ఆయన అన్నారు. కేంద్ర ప్రభుత్వం ప్రజాస్వామ్య విలువలకు విఘాతం కలిగిస్తుందని అన్నారు.",1,news,1584556588,submittolocal,2020-03-19
2738246,"విజయనగరం: రాష్ట్ర ప్రభుత్వం వినియోగదారులకు సరఫరా చేసే నాణ్యమైన బియ్యాన్ని.. ఈ నెలాఖరులోగా పౌరసరఫరాల కార్పొరేషన్‌కు, ఫుడ్ కార్పొరేషన్ సంస్థలకు చేర్చాలని కిషోర్ కుమార్ మిల్లర్లకు ఆదేశించారు. బుధవారం కలెక్టర్ కార్యాలయంలో ఆయన మాట్లాడారు. ఈ బలవర్ధకమైన బియ్యంలో ఐరన్, ఫోలిక్ యాసిడ్, విటమిన్ బి 12 వల్ల ఉంటాయన్నారు. దీనివల్ల తల్లులు, పిల్లల్లో రక్తహీనత తగ్గుతుందన్నారు.",1,news,1584556605,submittolocal,2020-03-19
2738247,"శ్రీకాకుళం : అరసవిల్లి శ్రీ సూర్యనారాయణ స్వామిని రాష్ట్ర అర్చక అకాడమీ డైరెక్టర్ కృష్ణ శర్మ బుధవారం దర్శించుకున్నారు. ఆయనకు ఆలయ కార్యనిర్వహణ అధికారి వి.హారి సూర్య ప్రకాష్, ప్రధాన అర్చకులు ఇప్పిలి శంకర శర్మ ఘనంగా స్వాగతం పలికారు. అనంతరం ఆయన ప్రత్యేక పూజలు నిర్వహించారు. వారికి స్వామి వారి చిత్రపటాన్ని , ప్రసాదాన్ని అందజేశారు.",1,news,1584556612,submittolocal,2020-03-19
2738249,"నెల్లిమర్ల: మిమ్స్ కార్మికులు ఉద్యోగుల సమస్యల పరిష్కారానికి అధికారులు, యాజమాన్యం చొరవ చూపాలని.. సిఐటియు జిల్లా నాయకులు టి.వి.రమణ కోరారు. బుధవారం మిమ్స్ ఎంప్లాయిస్ యూనియన్ ఆధ్వర్యంలో ఉద్యోగులు, కార్మికుల సమస్యల పరిష్కారం కోసం రౌండ్ టేబుల్ సమావేశం నిర్వహించారు. ఈ సందర్భంగా ఆయన మాట్లాడుతూ..  ఉద్యోగుల సమస్యలు యాజమాన్యం పరిష్కరించకపోతే ఉద్యమం ఉద్ధృతం చేస్తామన్నారు.",1,news,1584556639,submittolocal,2020-03-19
2738250,"వైద్య వృత్తిని నేర్చుకోవాలన్న మక్కువతో విదేశాలకు వెళ్ళిన తెలుగు విద్యార్ధులు ఇప్పుడు.. తమ ప్రాణాలకే ముప్పు పొంచి ఉందని మమ్మల్ని కాపాడండి అంటూ కేంద్ర, రాష్ట్ర ప్రభుత్వాలను దయనీయంగా వేడుకుంటున్నారు. ఫిలిప్పీన్స్‌ దేశంలో ఎంబిబిఎస్‌ చదవాలని వెళ్ళిన వందలాది మంది తెలుగు విద్యార్ధులు ఎదుర్కుంటున్న దుస్థితి ఇది. వారిలో ఒంగోలు, కందుకూరు, మార్కాపురం, కనిగిరి తదితర ప్రాంతాలకు చెందిన పలువురు వున్నారు.",1,news,1584556648,submittolocal,2020-03-19
2738252,"కర్నూలు నగరంలో మునిసిపల్ కమిషనర్ రవీంద్రబాబు, ట్రాఫిక్ డీఎస్పీ డి. మహబూబ్ బాష నగరంలోని వివిధ మార్గాల గుండా బుధవారం విస్తృతంగా పర్యటించడం జరిగింది. ఈ సందర్భంగా మునిసిపల్, ట్రాఫిక్ అధికారులు రాజవిహార్ సెంటర్ నుండి సి క్యాంప్ వరకు నడుచుకుంటూ ట్రాఫిక్ ఆక్రమణలు, వేసవి తాప నివారణకు చర్యలకు గాను వివిధ ప్రదేశాలను గుర్తించడం జరిగింది.",1,news,1584556663,submittolocal,2020-03-19
2738253,"కంచిలి : మండలంలోని తలతంపర గ్రామానికి చెందిన పలువురు నాయకులు వైకాపాలో చేరారని, వారిని పార్టీ కండువా వేసి ఆహ్వానించినట్లు వైకాపా నాయకులు కృష్ణారావు, దేవదాస్ రెడ్డి తెలిపారు. ఈ మేరకు బుధవారం గ్రామంలో నిర్వహించిన కార్యక్రమంలో వైకాపా నాయకులు భరత్ దొళాయి, కామేశ్వరరావు తదితరులు పాల్గొని, గ్రామానికి చెందిన వ్యక్తులను పార్టీలోకి ఆహ్వానించారు.",1,news,1584556674,submittolocal,2020-03-19
2738254,"భద్రాద్రి: పదవ తరగతి పరీక్షలను పకడ్బందీగా నిర్వహించాలని ఏఐఎస్ఎఫ్ జిల్లా వర్కింగ్ ప్రెసిడెంట్ గుమ్మడి రాజు అన్నారు. బుధవారం సీపీఐ కార్యాలయంలో జరిగిన ముఖ్య నాయకుల సమావేశంలో ఆయన పాల్గొని మాట్లాడారు. భద్రాచలం డివిజన్ వ్యాప్తంగా అన్ని పరీక్షా కేంద్రాల్లో కూడా విద్యార్థులకు ఎటువంటి ఇబ్బందులు కలగకుండా ఏర్పాట్లు చేయాలని కోరారు. ఈ కార్యక్రమంలో ఏఐఎస్ఎఫ్ నాయకులు రమణ, హరీష్, నరేంద్ర పాల్గొన్నారు.",1,news,1584556686,submittolocal,2020-03-19
2738255,"చీపురుపల్లి: పరిశుభ్రతను పాటించడంతో కరోనా వైరస్‌కు అడ్డుకట్ట వేయవచ్చని ఎంపీడీవో రామకృష్ణ అన్నారు. బుధవారం మండల కేంద్రంలో ఉపాధి హామీ పనులు చేస్తున్న కూలీలకు కరోనా వైరస్ పై అవగాహన కల్పించారు. ఈ సందర్భంగా ఆయన మాట్లాడుతూ.. జలుబు, దగ్గు ఉన్న వాళ్ళు అశ్రద్ద వహించకుండా.. వెంటనే వైద్యులను సంప్రదించాలని సూచించారు. ",1,news,1584556693,submittolocal,2020-03-19
2738259,"కంచిలి : మండలంలోని బల్యపుట్టుగ కొండపై నిరుపేదలకు ఇళ్ల స్థలాల మంజూరు కోసం కేటాయించిన ప్రాంతంలో.. చదును చేసే పనులను వీలైనంత త్వరగా పూర్తి చేయాలని జిల్లా జాయింట్ కలెక్టర్ శ్రీనివాస్ అధికారులను సూచించారు. బుధవారం సాయంత్రం కంచిలి వచ్చిన ఆయన బల్యపుట్టుగలోని కొండ ప్రాంతాన్ని పరిశీలించారు. వీలైనంత త్వరగా ఇళ్ల స్థలాల పనులు పూర్తి చేయాలన్నారు.",1,news,1584556721,submittolocal,2020-03-19
2738261,"వేములవాడ శ్రీ రాజరాజేశ్వర స్వామి వారి సన్నిధానంలో కరోనా వైరస్ వ్యాప్తి నేపథ్యంలో అధికారులు అప్రమత్తమయ్యారు. ఇందులో భాగంగా నేటి నుంచి ఆలయంలో కోడె మొక్కు, స్వామివారి దర్శనం మినహా, అన్ని ఆర్జిత సేవలును రద్దు చేస్తున్నట్లు ఈవో కృష్ణవేణి తెలిపారు. నేటి నుంచి ఏప్రిల్ 3వ తేదీ వరకు ఆర్జిత సేవలు రద్దు చేస్తున్నట్లు వెల్లడించారు. భక్తులు ఈ విషయాన్ని గమనించి సహకరించాలని కోరారు.",1,news,1584556738,submittolocal,2020-03-19
2738263,"చిగురుమామిడి మండల కార్యాలయంలో కరోనా వైరస్ పై పారిశుద్ధ్య కార్మికులకు అవగాహన కల్పించే కార్యక్రమంలో మండల అధికారులు పారిశుద్ధ్య కార్మికులను అవమానించడం బాధాకరమని బీజేపీ నాయకులు శ్రీధర్ రెడ్డి, సంపత్, ప్రశాంత్ అన్నారు. వారు మాట్లాడుతూ.. దేశ ప్రధాని పారిశుద్ధ్య కార్మికుల కాళ్లు కదిగితే ఇక్కడి అధికారులు వారిని తక్కువ చేయడం తగదని అన్నారు. ",1,news,1584556755,submittolocal,2020-03-19
2738264,"విజయనగరం: పట్టణంలో తాగునీటికి ఇబ్బంది లేకుండా ముందస్తు జాగ్రత్తలు చేపడుతున్నామని మున్సిపల్ ఇంజనీర్ దిలీప్ పేర్కొన్నారు. బుధవారం ఆయన ఛాంబర్ లో ఏర్పాటుచేసిన సమావేశంలో మాట్లాడారు. రానున్న వేసవిని దృష్టిలో పెట్టుకుని ప్రజలకు తాగునీరు అందించేందుకు ప్రణాళికబద్ధంగా చర్యలు చేపట్టామన్నారు. అమృత పథకం ద్వారా ఇంటర్ కనెక్షన్లు నిర్మించేందుకు చర్యలు చేపడుతున్నట్లు ఆయన తెలిపారు.",1,news,1584556771,submittolocal,2020-03-19
2738266,"శ్రీకాకుళం :మండలంలోని చాపురం పంచాయితీ, రామనర్సుపేట గ్రామంలో.. బుధవారం అశిరితల్లి గ్రామదేవత పండగల్లో యువనేత ధర్మాన రామ్ మనోహర్ నాయుడు పాల్గొన్నారు. అనంతరం అమ్మవారికి ప్రత్యేక పూజలు నిర్వహించారు. గ్రామంలోని ప్రజలకు ప్రభుత్వ పథకాలపై అందుతున్నాయా లేదా ఆరా తీశారు. ఆయన వెంట గ్రామ పెద్దలు, వైసిపి నాయకులు కార్యకర్తలు, తదితరులు పాల్గొన్నారు.",1,news,1584556782,submittolocal,2020-03-19
2738269,"ఖమ్మం నగర ట్రాఫిక్ ఏసీపీ రమేష్ ఆధ్వర్యంలో నగరంలోని కిన్నెర సెంటర్ వద్ద బుధవారం ట్రాఫిక్ పోలీసులు స్పెషల్ డ్రైవ్ నిర్వహించారు. ఈ డ్రైవ్ లో హెల్మెట్ లేకుండా నడుపుతున్న సుమారు 50మంది వాహనదారులు పట్టుబడ్డారు. అనంతరం వారిని ట్రాఫిక్ పోల్స్ స్టేషన్ కు తరలించి రోడ్డు భద్రత నియమాలపై అవగాహన కల్పించారు. అలాగే పెండింగ్ చలానాలు ఉంటే వెంటనే మీ సేవలో కట్టాలని లేకుంటే కఠిన చర్యలు ఉంటాయని తెలిపారు.",1,news,1584556793,submittolocal,2020-03-19
2738270,"ఖమ్మం: ఇటీవల మలేషియా నుంచి జిల్లాకు వచ్చిన వ్యక్తికి కరోనా వైరస్ సూపర్ లేదని జిల్లా వైద్య ఆరోగ్య శాఖాధికారి డాక్టర్ మాలతి స్పష్టం చేశారు. బుధవారం కొనిజర్ల మండలానికి వచ్చిన అతనికి ప్రభుత్వ ఆస్పత్రిలో పరీక్షలు నిర్వహించి అనంతరం గాంధీ ఆసుపత్రికి పరీక్షల నిమిత్తం పంపియమని విచారించారు. గాంధీ ఆస్పత్రి నుంచి అందిన సమాచారం మేరకు సదరు వ్యక్తికి కరోనా లేదని తేలిందని పేర్కొన్నారు.",1,news,1584556801,submittolocal,2020-03-19
2738271,"కరోనా వైరస్‌ను నిరోధించేందుకు ప.గో జిల్లా కలెక్టరేట్‌లో కంట్రోల్‌ రూమ్‌ ఏర్పాటుచేసినట్టు.. జిల్లా కలెక్టర్‌ రేవు ముత్యాలరాజు చెప్పారు. అలాగే ఏ ఆరోగ్య సమాచారం కోసమైనా.. ఈ నెంబర్లను సంప్రదించవచ్చని కలెక్టర్‌ తెలిపారు. జిల్లా స్థాయి కాల్‌ సెంటర్‌ 180073 31077, నర్సాపురం సబ్‌కలెక్టర్‌ కార్యాలయం 80748 38327, ఏలూరు ఆర్డీఓ కార్యాలయం 99895 16896, జంగారెడ్డిగూడెం ఆర్డీఓ 94933 36907లో సంప్రదించాలన్నారు.",1,news,1584556804,submittolocal,2020-03-19
2738272,"పెద్దాపురం మండలంలోని వడ్లమూరులో పంచాయతీ కార్యదర్శి పేరబత్తుల నాగేశ్వరరావు ఆధ్వర్యంలో.. బుధవారం కరోనా వైరస్ గూర్చి అవగాహన సదస్సు నిర్వహించారు. ఇందులో భాగంగా ఆశా వర్కర్లకు, గ్రామవాలెంటర్లకు, సచివాలయం ఉద్యోగులకు వైరస్ సోకకుండా తగు చర్యలను ఎలా తీసుకోవాలో వివరించారు.  కార్యదర్శి మాట్లాడుతూ.. పరిసరాలు నిత్యం పరిశుభ్రంగా ఉంచుకోవాలని మీరందరూ ప్రజల్లోకి వెళ్లి ఈ యొక్క అవగాహన వాళ్ళకి కల్పించాలని సూచించారు.",1,news,1584556810,submittolocal,2020-03-19
2738273,"సింహాచల దేవస్థానం ఆలయ పరిసరాలు దాతల సహకారంతో రూపురేఖలు మారనున్నాయి. దేవస్థానం ముఖద్వారానికి సుమారు 60 కేజీల వెండితో వ్యాపారవేత్త మొగ సీతారామయ్య ద్వారాలను తయారు చేయించారు. సుమారు రూ.35 లక్షలతో ఈ ద్వారాలను తయారుచేసి, సింహాచల దేవస్థానంనకు అందజేశారు. దేవస్థానం ఈవో ఎం.వెంకటేశ్వరరావు, సిబ్బంది బుధవారం వాటిని పరిశీలించారు.",1,news,1584556830,submittolocal,2020-03-19
2738278,"దేవనకొండ మండం నల్ల‌చెల్లిమల‌ గ్రామానికి, చెందిన కృష్ణా నాయక్‌ అనే వ్యక్తి అక్రమంగా 60 లీటర్ల నాటుసారా మోటార్‌ సైకిల్‌పై తీసుకువస్తుండగా గ్రామ సంరక్షణ పోలీస్ ల‌క్ష్మీదేవి చాకచక్యంతో పట్టుకున్నారు. అక్రమ సారాను తీసుకొచ్చిన వ్యక్తి పారిపోయినట్లు ఈ విషయాన్ని స్థానిక ఎస్‌ఐ మారుతికి తెల‌పడంతో హుటాహుటిన పోలీస్‌ సిబ్బంది గ్రామానికి చేరుకుని నాటుసారా స్వాధీనం చేసుకున్నారు.",1,news,1584556857,submittolocal,2020-03-19
2738279,"కోటబొమ్మాళి : మండలంలోని కురుడు గ్రామంలో తాగునీటి పధకం పనిచేయడం లేదు.  ఏడాదిన్నర క్రితం మరమ్మతులు కాగా ఇప్పటి వరకూ మరమ్మత్తులు చేయలేదు. అధికారుల నిర్లక్ష్యం కారణంగా మరమ్మత్తు కోసం వచ్చిన నిధులు కూడా వెనక్కి వెళ్లాయి. దీంతో గ్రామస్తులు తాగునీటి అవస్థలు పడుతున్నారు.  అధికారులు స్పందించి,  వెంటనే తాగునీటి పధకాన్ని బాగుచేయాలని కోరుతున్నారు.",1,news,1584556860,submittolocal,2020-03-19
2738283,"ఖమ్మం: కల్లూరు మండలంలో నిషేధిత ప్లాస్టిక్ కవర్స్ ను జోరుగా విక్రయాలు జరుపుతున్నారనే సమాచారంతో కల్లూరు ఎస్సై రఘు ఆధ్వర్యంలో టాస్క్ ఫోర్స్ సిబ్బంది సోదాలు బుధవారం నిర్వహించారు. తరలించటానికి సిద్ధంగా ఉన్న సుమారు ఏడు లక్షల విలువ చేసే ప్లాస్టిక్ కవర్స్ ను వ్యాపారి పుల్లరావు నుంచి టాస్క్ ఫోర్స్ సిబ్బంది స్వాధీనం చేసుకున్నారు. అనంతరం నిందితుడిని కల్లూరు పోలీసులకు అప్పగించారు.",1,news,1584556893,submittolocal,2020-03-19
2738286,"శ్రీకాకుళం : ప్రభుత్వ లక్ష్యాలను, సంక్షేమ పథకాలను ప్రజలకు చేరవేయడంలో సచివాలయ ఉద్యోగులు కీలక పాత్ర పోషించాలని  యువనేత ధర్మాన రామ్ మనోహర్ నాయుడు అన్నారు. నగరంలోని నక్క వీధి,  కంపోస్ట్ కాలనీ, 35వ  డివిజన్ వార్డు సచివాలయాన్ని ఆయన బుధవారం సందర్శించారు. ఈసందర్భంగా ఉద్యోగులతో మాట్లాడుతూ అవినీతి రహితంగా సంక్షేమ పథకాలు అమలు చేయాలనే సంకల్పంతో  ప్రభుత్వం ఈ వ్యవస్థను రూపకల్పన చేశారని అన్నారు.",1,news,1584556921,submittolocal,2020-03-19
2738293,"మెళియాపుట్టి : మండలంలో అన్ని గ్రామ పంచాయితీలలో వందరోజుల పని కల్పనపై క్షేత్రస్థాయి సిబ్బంది ప్రత్యేకంగా దృష్టి సారించాలని ఎంపీడీవో చంద్రకుమారి అన్నారు. మండలంలోని  ఉపాధి హామీ కార్యాలయం ఆవరణలో ఉపాధి సిబ్బందితో బుధవారం సమీక్ష సమావేశం నిర్వహించారు. ఈ సందర్భంగా ఆమె మాట్లాడుతూ మార్చి నెల చివరి నాటికల్లా మండలంలోని అవకాశమున్న ప్రతి కుటుంబానికి వంద రోజులు పూర్తి చేసే విధంగా చర్యలు తీసుకోవాలన్నారు.",1,news,1584556974,submittolocal,2020-03-19
2738296,"కొత్తగూడెం: జిల్లాలో కేంద్రంలో బుధవారం ఎస్.ఎఫ్.ఐ జిల్లా స్థాయీ సమావేశం నిర్వహించారు. ఈ సమావేశంలో భద్రాద్రి SFIజిల్లా నూతన కన్వీనర్ గా కామ్రేడ్ ఎస్.భూపేంద్ర ఏకగ్రీవంగా ఎన్నుకున్నారు. వారితో పాటు 17మందితో కూడిన నూతన కన్వీనీంగ్ కమిటీ కూడా ఈ సమావేశంలో ఎన్నుకున్నారు. నూతన కన్వీనర్, నూతన కమిటీ సభ్యులుగా ఎన్నికైనా అభ్యర్థులకు పలువురు అభినందనలు తెలిపారు.",1,news,1584556999,submittolocal,2020-03-19
2738299,"శ్రీకాకుళం : నగరంలోని విశాఖ బి కాలనీలో సెయింట్ జోసెఫ్ పాఠశాలలో.. గురుపూజోత్సవం బుధవారం జరిపారు. ఈ సందర్భంగా పాఠశాల ప్రిన్సిపాల్ చంద్రమోహన్ మాట్లాడుతూ.. తల్లిదండ్రులను గురువులను గౌరవించటం సాంప్రదాయమని వాటిని చిన్నతనం నుండి అలవరచుకోవాలన్నారు. పాఠశాలలకు చెందిన విద్యార్థులు వారి తల్లిదండ్రులకు, గురువులకు పాదపూజ చేయించారు.",1,news,1584557018,submittolocal,2020-03-19
2738302,"నందవరం మండల‌ పరిధిలోని ముగతి గ్రామంలో పొదుపు మహిళల‌కు కరోనా వ్యాధిపై ఎపియం వీరన్న అవగాహన సదస్సు నిర్వహించారు. బుధవారం గ్రామంలో పొదుపు మహిళలు, అంగన్వాడి టీచర్లు, ఆశావర్కర్లతో సమావేశం నిర్వహించారు. ఈ సందర్భంగా ఆయన మాట్లాడుతూ.. కరోనా వ్యాధి ఒకరి నుండి ఒకరికి వస్తుంద, దగ్గినప్పుడు, తుమ్మినప్పుడు చేతి రుమాళ్లు అడ్డం పెట్టుకోవడం చేయాల‌న్నారు.",1,news,1584557065,submittolocal,2020-03-19
2738303,"ఎచ్చెర్ల : మండలంలోని కుప్పిలి గెడ్డ ఆక్రమణలకు గురవుతోంది. గెడ్డను ఆక్రమించి,  రొయ్యలు చెరువులు వెలస్తున్నాయి. సుమారు 80 అడుగుల విస్తీర్ణంలో ఉండాల్సిన ఈ గెడ్డ 20 నుంచి 30 అడుగులకు మాత్రమే పరిమితమయింది. దీంతో గెడ్డలో భారీగా నీరు వచ్చే సమయంలో పొలాల్లోకి నీరు వచేస్తుందని రైతులు ఆందోళన చెందుతున్నారు. అధికారులు మాత్రం పట్టించుకోవడం లేదు.",1,news,1584557069,submittolocal,2020-03-19
2738304,"ప్రైవేట్ లాబొరేటరీలు వైద్య పరీక్షలు చేయించుకునే వారి వివరాలను తప్పకుండా రిజిస్టర్లో నమోదు చేయాలని కరీంనగర్ పోలీస్ కమిషనర్ కమలాసన్ రెడ్డి తెలిపారు. కరోనా వైరస్ లక్షణాలను గుర్తిస్తే వెంటనే వైద్యులకు సమాచారం ఇవ్వాలని కోరారు. వ్యక్తిగత పరిశుభ్రతపై అవగాహన కల్పించాలని పేర్కొన్నారు. మాస్క్ లు అధిక ధరలకు విక్రయిస్తే కఠిన చర్యలు తప్పవని హెచ్చరించారు.",1,news,1584557072,submittolocal,2020-03-19
2738305,"ఆదిలాబాద్: జిల్లాలోని తాంసి, భీంపూర్, బేల, జైనథ్, తలమడుగు మండలాలతో పాటు ఆయా గ్రామాల్లో బుధవారం రాత్రి ఈదురుగాలులతో కూడిన భారీ వర్షం కురిసింది. ఈ అకాల వర్షానికి పంట చేలలోని ధాన్యం తడకగా మరోవైపు విద్యుత్ స్తంభాలు నేలకొరిగాయి. దీంతో జిల్లా ప్రజలు రాత్రి  కరెంటు లేక ఇబ్బందులతో ఉక్కిరిబిక్కిరయ్యారు. అకాల వర్షం కురవడంతో చేతికి వచ్చిన గోధుమ పంట నేలకొరిగాయని రైతులు దిగులు చెందారు.",1,news,1584557079,submittolocal,2020-03-19
2738306,"మణుగూరు: సింగరేణి ఏరియా ఓసిలో విధులు నిర్వహిస్తున్న ఉద్యోగులందరికీ.. ఏప్రిల్ 1వ తేదీ నుంచి మజ్జిగ ప్యాకేట్లు పంపిణీ చేయాలని మణుగూరు ఏరియా అధికారులను కోరినట్లు టిబిజికెఎస్ బ్రాంచి ఉపాధ్యక్షులు వూకంటి ప్రభాకరరావు తెలిపారు. మార్చి నెల నుండి ఏప్రిల్ నాటికి ఎండలు మరింత అధికం అవుతాయని ఏప్రిల్ నెల మొదటి రోజు నుంచి మజ్జిగ పంపిణీ చేయాలన్నారు. మజ్జిగ వలన కార్మికులకు కొంత ఉపశమనం కలుగుతుందన్నారు.",1,news,1584557086,submittolocal,2020-03-19
2738307,"ఆదిలాబాద్: కరోనా వ్యాధి తీవ్రత, లక్షణాలు, నివారణ చర్యలపై జిల్లా కోర్టులో అవగాహన కార్యక్రమం ఏర్పాటు చేశారు. ఈ కార్యక్రమంలో జిల్లా జడ్జి ఎంజీ ప్రియదర్శిణి, ఇతర జడ్జిలతో పాటు న్యాయవాదులు, కోర్టు సిబ్బందికి జిల్లా
వైద్యారోగ్య శాఖాధికారి డా.చందు అవగహన కల్పించారు. అప్రమత్తంగా ఉంటే వైరస్ వ్యాప్తిని అడ్డుకోవచ్చని తెలిపారు. చేతులు శుభ్రం చేసుకోవడం, శానిటైజర్లు
వినియోగించటం వంటివి చేయాలని వారు తెలిపారు.",1,news,1584557087,submittolocal,2020-03-19
2738309,"రేగిడి : పదవ తరగతి విద్యార్థులు  ఉన్నత శిఖరాలను అధిరోహించాలని.. అంటే శత శాతం ఉత్తీర్ణత సాధించాలని ఎస్ఐ బి.రేవతి  సూచించారు. మండలంలోని  దేవుదల జిల్లా పరిషత్ ఉన్నత పాఠశాల వార్షికోత్సవ వేడుకల్లో బుధవారం ముఖ్యఅతిథిగా పాల్గొని మాట్లాడారు. విద్యార్థులు ఉన్నత శిఖరాలను అధిరోహించాలంటే  10వ తరగతి పరీక్షలు ఎంతో కీలకమన్నారు. విద్యార్థులు క్రమశిక్షణతో కూడిన  క్రీడలు   అవసరమన్నారు.",1,news,1584557128,submittolocal,2020-03-19
2738312,"గ్రామాలలో ప్రజల ఆరోగ్యంపై అధికారులు అప్రమత్తమై వాటిపై దృష్టి పెట్టాలని పిఠాపురం మాజీ ఎమ్మెల్యే ఎస్వీఎస్ఎన్ వర్మ డిమాండ్ చేశారు.  ప్రతి గ్రామంలో పారిశుద్ధ్య అధ్వానంగా ఉందని కరోనా వైరస్ పై ప్రజలకు పూర్తి స్థాయిలో అవగాహన కల్పించాలని కోరుతూ బుధవారం గొల్లప్రోలు ఈఓపీఆర్డీ గౌరీ కుమారికి వినతి పత్రం అందించారు. ఈ కార్యక్రమంలో స్థానిక టిడిపి నాయకులు తదితరులు పాల్గొన్నారు.",1,news,1584557185,submittolocal,2020-03-19
2738314,"కందుకూరు పట్టణంలోని టిఆర్‌ఆర్‌ ప్రభుత్వ డిగ్రీ కళాశాలలో మూడవ సంవత్సరం బిఎస్సీ చదువుతున్న విద్యార్ధిని.. అన్నవరపు దివ్య ఫిబ్రవరి 9వ తేదీన జరిగిన ఐఐటి జామ్‌ పరీక్ష నందు ఉత్తీర్ణత సాధించినట్లు ప్రిన్సిపాల్‌ తెలిపారు. ప్రతిష్టాత్మకమైన ఐఐటి, నిట్‌లలో, ఎంఎస్సీలో ప్రవేశాల కోసం జరిగిన ప్రవేశ పరీక్షల్లో ఫిజిక్స్‌ విభాగంలో దివ్య అర్హత సాధించిందని కళాశాల ప్రన్సిపాల్‌ డాక్టర్‌ రవికుమార్ చెప్పారు.",1,news,1584557194,submittolocal,2020-03-19
2738315,"రేగిడి : మండలంలోని దేవుదల ఉన్నత పాఠశాలలో చదువుతున్న పదవ తరగతి విద్యార్థులకు బుధవారం ప్లాంకులు, పెన్నులు మండల విద్యాశాఖాధికారి వరప్రసాద్ రావు,  మన్మధరావు, పంపిణీ చేశారు. విద్యార్థులకు పరీక్షలు వీలుగా రాసేందుకు ఇవి దోహదపడతాయన్నారు. విద్యార్థులందరికీ పంపిణీ చేయడంపై పాఠశాల హెచ్ఎం వేణుగోపాల్ కృతజ్ఞతలు అందజేశారు. ప్రతిఏడాది విద్యార్థులకు అన్ని రకాల విద్యా సామగ్రి అందజేయడం శుభ పరిణామం అని పేర్కొన్నారు",1,news,1584557204,submittolocal,2020-03-19
2738317,"నిజామాబాద్ మాజీ ఎంపీ  కల్వకుంట్ల కవితను బుధవారం మాజీ మేయర్  ధర్మపురి  సంజయ్ మర్యాద పూర్వకంగా కలిసి పుష్పగుచ్ఛం అందించారు. ఎమ్మెల్సీ ఎన్నికలకు  పోటీ చేస్తున్న సందర్భంగా మాజీ ఎంపీ నివాసంలో కవితకు శుభాకాంక్షలు తెలియజేశారు. ఆమె పోటీలో గెలుపొంది ఉన్నత పదవులు పొందాలని ఆకాంక్షించారు.",1,news,1584557243,submittolocal,2020-03-19
2738318,"సంతబొమ్మాళి : సుప్రీంకోర్టు తీర్పు నేపథ్యంలో ప్రభుత్వం ఉగాది నాటికి ఇళ్ల పట్టాలు పంపిణీ చేయాలని.. నిర్ణయించిందని సంతబొమ్మాళి తహసీల్దార్ పి.సోమేశ్వరరావు అన్నారు. మండలంలోని బుధవారం మండల రెవెన్యూ కార్యాలయంలో గ్రామ రెవెన్యూ అధికారులతో సమావేశం ఏర్పాటు చేశారు. ఈ సందర్భంగా ఆయన మాట్లాడుతూ పూర్తికాని లేఅవుట్లు వెంటనే పూర్తి చేసి ప్లాట్లు వేయాలని వీఆర్వోలకు సూచన చేశారు.",1,news,1584557252,submittolocal,2020-03-19
2738320,"రేల్వే ప్రయాణికులకు కరోనా వ్యాధిపై పూర్తి స్థాయిలో అవగహన కల్పించాలని.. సార్క్ నేషన్స్ అంతర్జాతీయ మానవ హక్కుల సంఘం ఆంధ్రప్రదేశ్ ఛైర్మెన్ కంచరాన కిరణ్ కుమార్ విజ్ఞప్తి చేసారు. ఈ మేరకు ఈస్ట్ కోస్ట్ రైల్వే డివిషనల్ సెక్యూరిటీ  కమీషనర్ ఆర్.పి.ఎఫ్ జితేంద్రను దొండపర్తి డిఅర్ఎం కార్యాలయంలో బుధవారం మర్యాద పూర్వకంగా కలిశారు. కరోనా వ్యాప్తి పై భయాందోళనల నేపథ్యంలో అవగాహన అవసరమన్నారు.",1,news,1584557256,submittolocal,2020-03-19
2738325,"కరోనా వైరస్‌ను జిల్లా నుంచి తరిమి కొట్టడానికి మహిళలంతా నడుం బిగించాలని.. శ్రీకాకుళం జిల్లా కలెక్టర్ పోలా భాస్కర్ పిలుపునిచ్చారు. కరోనా వైరస్ పై ప్రచార కార్యక్రమాల్లో భాగంగా.. చిన్నగంజాంలో నిర్వహించిన శిక్షణ కార్యక్రమంలో ఆయన పాల్గొన్నారు. ఈ సందర్భంగా ఆయన మాట్లాడుతూ.. పొదుపు మహిళలే సమాజాన్ని అభివృద్ధి వైపు నడిపించడానికి సారధులు కావాలన్నారు. పర్యావరణాన్ని కాపాడుకోవడానికి పరిశుభ్రత పాటించాలన్నారు.",1,news,1584557317,submittolocal,2020-03-19
